test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status
620,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0279.raw,4,4,1,3648,4.450230598449707,120000,225884,620,OK
621,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0284.raw,1,1,1,3648,4.451044321060181,120000,225884,621,OK
622,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0112.raw,0,0,1,3647,4.450844764709473,120000,225884,622,OK
623,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0424.raw,2,2,1,3647,4.449782609939575,120000,225884,623,OK
624,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0371.raw,0,3,0,3647,4.4490392208099365,120000,225884,624,OK
625,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0381.raw,0,0,1,3647,4.450923919677734,120000,225884,625,OK
626,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0225.raw,0,0,1,3647,4.450913429260254,120000,225884,626,OK
627,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0221.raw,1,1,1,3648,4.448123216629028,120000,225884,627,OK
628,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0391.raw,2,0,0,3647,4.451266765594482,120000,225884,628,OK
629,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0392.raw,1,1,1,3647,4.451035261154175,120000,225884,629,OK
630,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0431.raw,4,4,1,3647,4.450270175933838,120000,225884,630,OK
631,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0051.raw,0,3,0,3647,4.450782299041748,120000,225884,631,OK
632,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0046.raw,0,0,1,3648,4.450586318969727,120000,225884,632,OK
633,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0486.raw,3,1,0,3647,4.4507293701171875,120000,225884,633,OK
634,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0286.raw,3,3,1,3647,4.450838804244995,120000,225884,634,OK
635,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0015.raw,2,2,1,3647,4.4506285190582275,120000,225884,635,OK
636,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0046.raw,4,4,1,3647,4.451218843460083,120000,225884,636,OK
637,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0029.raw,2,2,1,3647,4.451111793518066,120000,225884,637,OK
638,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0016.raw,1,1,1,3647,4.450664520263672,120000,225884,638,OK
639,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0216.raw,4,4,1,3648,4.450847625732422,120000,225884,639,OK
640,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0336.raw,2,2,1,3648,4.451104402542114,120000,225884,640,OK
641,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0269.raw,1,1,1,3647,4.45080828666687,120000,225884,641,OK
642,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0204.raw,0,1,0,3647,4.449397325515747,120000,225884,642,OK
643,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0049.raw,0,0,1,3648,4.451092481613159,120000,225884,643,OK
644,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0405.raw,2,2,1,3647,4.450555801391602,120000,225884,644,OK
645,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0327.raw,4,4,1,3647,4.451028823852539,120000,225884,645,OK
646,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0209.raw,0,3,0,3648,4.450458765029907,120000,225884,646,OK
647,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0186.raw,2,4,0,3648,4.450744867324829,120000,225884,647,OK
648,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0250.raw,3,3,1,3647,4.450481176376343,120000,225884,648,OK
649,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0194.raw,1,1,1,3648,4.451011657714844,120000,225884,649,OK
650,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0242.raw,2,2,1,3648,4.45122218132019,120000,225884,650,OK
651,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0380.raw,3,3,1,3647,4.450779676437378,120000,225884,651,OK
652,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0519.raw,2,2,1,3648,4.450785875320435,120000,225884,652,OK
653,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0451.raw,2,2,1,3647,4.450270414352417,120000,225884,653,OK
654,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0030.raw,4,4,1,3647,4.450669527053833,120000,225884,654,OK
655,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0446.raw,4,4,1,3647,4.450709342956543,120000,225884,655,OK
656,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0159.raw,1,3,0,3648,4.450770616531372,120000,225884,656,OK
657,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0259.raw,1,1,1,3647,4.451028823852539,120000,225884,657,OK
658,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0172.raw,1,1,1,3647,4.450769662857056,120000,225884,658,OK
659,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0292.raw,1,1,1,3647,4.4508490562438965,120000,225884,659,OK
660,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0394.raw,0,0,1,3647,4.451056003570557,120000,225884,660,OK
661,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0259.raw,2,2,1,3647,4.451087474822998,120000,225884,661,OK
662,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0443.raw,4,4,1,3647,4.450751781463623,120000,225884,662,OK
663,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0170.raw,3,3,1,3647,4.450213193893433,120000,225884,663,OK
664,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0069.raw,1,1,1,3647,4.450872421264648,120000,225884,664,OK
665,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0824.raw,3,3,1,3648,4.450311183929443,120000,225884,665,OK
666,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0226.raw,0,0,1,3647,4.450643301010132,120000,225884,666,OK
667,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0316.raw,2,2,1,3648,4.450837135314941,120000,225884,667,OK
668,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0235.raw,3,4,0,3648,4.45043420791626,120000,225884,668,OK
669,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0079.raw,3,3,1,3648,4.451249599456787,120000,225884,669,OK
670,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0149.raw,1,2,0,3647,4.450074195861816,120000,225884,670,OK
671,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0068.raw,0,3,0,3647,4.45035457611084,120000,225884,671,OK
672,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0790.raw,3,3,1,3647,4.449735641479492,120000,225884,672,OK
673,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0172.raw,2,2,1,3648,4.450551986694336,120000,225884,673,OK
674,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0112.raw,0,0,1,3647,4.4501848220825195,120000,225884,674,OK
675,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0044.raw,1,1,1,3648,4.447971820831299,120000,225884,675,OK
676,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0062.raw,2,2,1,3647,4.450507164001465,120000,225884,676,OK
677,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0467.raw,2,2,1,3647,4.450665473937988,120000,225884,677,OK
678,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0126.raw,3,3,1,3648,4.448656797409058,120000,225884,678,OK
679,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0218.raw,0,3,0,3647,4.449671506881714,120000,225884,679,OK
680,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0278.raw,1,1,1,3647,4.44766902923584,120000,225884,680,OK
681,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0266.raw,2,2,1,3647,4.448672294616699,120000,225884,681,OK
682,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0370.raw,1,3,0,3647,4.4478888511657715,120000,225884,682,OK
683,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0358.raw,0,0,1,3647,4.450729608535767,120000,225884,683,OK
684,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0154.raw,4,4,1,3647,4.450366973876953,120000,225884,684,OK
685,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0451.raw,1,1,1,3647,4.450348615646362,120000,225884,685,OK
686,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0395.raw,3,3,1,3647,4.450270175933838,120000,225884,686,OK
687,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0038.raw,1,1,1,3647,4.4509437084198,120000,225884,687,OK
688,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0286.raw,2,2,1,3647,4.447749137878418,120000,225884,688,OK
689,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0012.raw,1,1,1,3648,4.451432704925537,120000,225884,689,OK
690,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0331.raw,3,3,1,3647,4.451033592224121,120000,225884,690,OK
691,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0404.raw,2,2,1,3648,4.449849843978882,120000,225884,691,OK
692,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0211.raw,0,0,1,3647,4.448953628540039,120000,225884,692,OK
693,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0307.raw,1,1,1,3647,4.447728157043457,120000,225884,693,OK
694,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0352.raw,0,0,1,3648,4.448037624359131,120000,225884,694,OK
695,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0366.raw,4,4,1,3648,4.451114654541016,120000,225884,695,OK
696,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0350.raw,3,3,1,3647,4.453273057937622,120000,225884,696,OK
697,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0388.raw,2,2,1,3648,4.45054292678833,120000,225884,697,OK
698,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0387.raw,0,4,0,3647,4.452687740325928,120000,225884,698,OK
699,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0044.raw,4,4,1,3647,4.45091700553894,120000,225884,699,OK
700,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0387.raw,2,2,1,3647,4.450831651687622,120000,225884,700,OK
701,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0409.raw,0,0,1,3647,4.450138092041016,120000,225884,701,OK
702,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0401.raw,0,0,1,3648,4.450284242630005,120000,225884,702,OK
703,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0315.raw,1,1,1,3647,4.450585603713989,120000,225884,703,OK
704,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0241.raw,0,0,1,3647,4.451211214065552,120000,225884,704,OK
705,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0396.raw,0,3,0,3647,4.450926065444946,120000,225884,705,OK
706,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0412.raw,0,2,0,3648,4.4491798877716064,120000,225884,706,OK
707,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0122.raw,3,3,1,3648,4.450825452804565,120000,225884,707,OK
708,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0101.raw,0,0,1,3648,4.451138257980347,120000,225884,708,OK
709,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0198.raw,0,0,1,3647,4.450486421585083,120000,225884,709,OK
710,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0336.raw,4,4,1,3648,4.450806617736816,120000,225884,710,OK
711,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0383.raw,2,0,0,3647,4.45105242729187,120000,225884,711,OK
712,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0620.raw,3,3,1,3647,4.45022988319397,120000,225884,712,OK
713,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0105.raw,0,4,0,3648,4.4493327140808105,120000,225884,713,OK
714,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0231.raw,2,2,1,3648,4.450566530227661,120000,225884,714,OK
715,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0355.raw,3,3,1,3647,4.45096230506897,120000,225884,715,OK
716,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0099.raw,1,1,1,3648,4.4477379322052,120000,225884,716,OK
717,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0268.raw,4,4,1,3647,4.4500732421875,120000,225884,717,OK
718,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0511.raw,1,1,1,3647,4.450517654418945,120000,225884,718,OK
719,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0360.raw,0,0,1,3647,4.45074462890625,120000,225884,719,OK
720,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0304.raw,3,3,1,3647,4.4504218101501465,120000,225884,720,OK
721,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0464.raw,2,2,1,3647,4.448604345321655,120000,225884,721,OK
722,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0192.raw,3,3,1,3647,4.450336694717407,120000,225884,722,OK
723,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0393.raw,4,4,1,3647,4.45015287399292,120000,225884,723,OK
724,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0111.raw,0,0,1,3647,4.450391530990601,120000,225884,724,OK
725,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0411.raw,1,1,1,3647,4.450402736663818,120000,225884,725,OK
726,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0083.raw,4,4,1,3647,4.450738430023193,120000,225884,726,OK
727,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0783.raw,3,3,1,3647,4.451132297515869,120000,225884,727,OK
728,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0166.raw,2,2,1,3647,4.450991868972778,120000,225884,728,OK
729,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0135.raw,3,3,1,3647,4.450778007507324,120000,225884,729,OK
730,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0064.raw,1,1,1,3648,4.45060133934021,120000,225884,730,OK
731,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0389.raw,1,1,1,3647,4.450396537780762,120000,225884,731,OK
732,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0155.raw,2,2,1,3648,4.450872421264648,120000,225884,732,OK
733,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0185.raw,4,4,1,3647,4.450824022293091,120000,225884,733,OK
734,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0002.raw,4,4,1,3648,4.450484752655029,120000,225884,734,OK
735,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0016.raw,1,1,1,3647,4.4506213665008545,120000,225884,735,OK
736,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0024.raw,2,3,0,3648,4.449027061462402,120000,225884,736,OK
737,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0264.raw,1,1,1,3648,4.448612451553345,120000,225884,737,OK
738,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0220.raw,1,1,1,3648,4.4500555992126465,120000,225884,738,OK
739,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0516.raw,3,4,0,3647,4.450486898422241,120000,225884,739,OK
740,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0145.raw,4,4,1,3648,4.450886011123657,120000,225884,740,OK
741,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0482.raw,2,2,1,3648,4.450982332229614,120000,225884,741,OK
742,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0065.raw,0,0,1,3647,4.4502949714660645,120000,225884,742,OK
743,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0452.raw,1,1,1,3647,4.450378656387329,120000,225884,743,OK
744,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0156.raw,2,3,0,3647,4.45090126991272,120000,225884,744,OK
745,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0312.raw,0,0,1,3648,4.448352336883545,120000,225884,745,OK
746,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0684.raw,3,3,1,3647,4.450366735458374,120000,225884,746,OK
747,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0130.raw,4,4,1,3647,4.45033597946167,120000,225884,747,OK
748,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0048.raw,1,1,1,3648,4.4499311447143555,120000,225884,748,OK
749,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0463.raw,2,3,0,3647,4.450826168060303,120000,225884,749,OK
750,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0403.raw,3,3,1,3647,4.4482421875,120000,225884,750,OK
751,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0203.raw,3,3,1,3647,4.44867205619812,120000,225884,751,OK
752,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0460.raw,2,2,1,3647,4.450507402420044,120000,225884,752,OK
753,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0103.raw,2,2,1,3647,4.450328350067139,120000,225884,753,OK
754,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0217.raw,2,2,1,3647,4.450368165969849,120000,225884,754,OK
755,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0071.raw,1,1,1,3647,4.4508583545684814,120000,225884,755,OK
756,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0052.raw,1,1,1,3647,4.451002359390259,120000,225884,756,OK
757,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0117.raw,3,3,1,3647,4.4503560066223145,120000,225884,757,OK
758,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0308.raw,1,1,1,3647,4.448206186294556,120000,225884,758,OK
759,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0087.raw,2,2,1,3647,4.4505226612091064,120000,225884,759,OK
760,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0248.raw,3,3,1,3647,4.450828552246094,120000,225884,760,OK
761,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0013.raw,1,1,1,3647,4.450956106185913,120000,225884,761,OK
762,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0091.raw,1,1,1,3647,4.448885917663574,120000,225884,762,OK
763,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0169.raw,0,0,1,3647,4.450897216796875,120000,225884,763,OK
764,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0021.raw,4,3,0,3648,4.450369358062744,120000,225884,764,OK
765,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0087.raw,2,2,1,3647,4.45102071762085,120000,225884,765,OK
766,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0546.raw,2,2,1,3647,4.450350761413574,120000,225884,766,OK
767,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0825.raw,3,3,1,3647,4.451148271560669,120000,225884,767,OK
768,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0011.raw,3,3,1,3647,4.450950384140015,120000,225884,768,OK
769,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0126.raw,2,0,0,3648,4.450814247131348,120000,225884,769,OK
770,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0238.raw,4,4,1,3647,4.448591709136963,120000,225884,770,OK
771,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0458.raw,4,0,0,3647,4.45172119140625,120000,225884,771,OK
772,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0193.raw,1,1,1,3647,4.451803922653198,120000,225884,772,OK
773,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0811.raw,3,3,1,3648,4.451390743255615,120000,225884,773,OK
774,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0165.raw,2,2,1,3647,4.450790643692017,120000,225884,774,OK
775,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0240.raw,2,2,1,3648,4.450730800628662,120000,225884,775,OK
776,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0043.raw,1,1,1,3647,4.450714349746704,120000,225884,776,OK
777,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0106.raw,4,4,1,3647,4.450987815856934,120000,225884,777,OK
778,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0341.raw,2,2,1,3648,4.4509077072143555,120000,225884,778,OK
779,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0028.raw,2,2,1,3647,4.447891712188721,120000,225884,779,OK
780,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0385.raw,2,2,1,3647,4.448663711547852,120000,225884,780,OK
781,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0023.raw,4,4,1,3647,4.451961994171143,120000,225884,781,OK
782,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0820.raw,3,3,1,3648,4.450856924057007,120000,225884,782,OK
783,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0367.raw,0,0,1,3647,4.450886964797974,120000,225884,783,OK
784,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0678.raw,3,3,1,3647,4.450654745101929,120000,225884,784,OK
785,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0550.raw,3,3,1,3647,4.449244499206543,120000,225884,785,OK
786,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0270.raw,2,2,1,3647,4.450000047683716,120000,225884,786,OK
787,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0107.raw,3,3,1,3647,4.45000433921814,120000,225884,787,OK
788,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0293.raw,4,4,1,3647,4.450429439544678,120000,225884,788,OK
789,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0451.raw,3,3,1,3647,4.450050354003906,120000,225884,789,OK
790,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0429.raw,1,1,1,3648,4.451103687286377,120000,225884,790,OK
791,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0212.raw,4,4,1,3648,4.450743675231934,120000,225884,791,OK
792,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0098.raw,0,0,1,3647,4.450366735458374,120000,225884,792,OK
793,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0074.raw,4,1,0,3647,4.450223922729492,120000,225884,793,OK
794,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0132.raw,1,3,0,3647,4.450394153594971,120000,225884,794,OK
795,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0161.raw,4,4,1,3647,4.450196743011475,120000,225884,795,OK
796,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0598.raw,3,3,1,3647,4.447426795959473,120000,225884,796,OK
797,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0099.raw,4,4,1,3648,4.449284076690674,120000,225884,797,OK
798,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0673.raw,3,3,1,3647,4.450273275375366,120000,225884,798,OK
799,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0409.raw,4,4,1,3647,4.450618505477905,120000,225884,799,OK
800,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0574.raw,3,3,1,3647,4.450092554092407,120000,225884,800,OK
801,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0460.raw,3,3,1,3647,4.451195001602173,120000,225884,801,OK
802,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0297.raw,2,2,1,3648,4.450368165969849,120000,225884,802,OK
803,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0054.raw,4,2,0,3647,4.450228929519653,120000,225884,803,OK
804,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0172.raw,2,2,1,3648,4.450500011444092,120000,225884,804,OK
805,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0238.raw,4,4,1,3648,4.451542854309082,120000,225884,805,OK
806,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0124.raw,1,1,1,3647,4.450333833694458,120000,225884,806,OK
807,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0135.raw,4,4,1,3647,4.450903415679932,120000,225884,807,OK
808,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0059.raw,0,3,0,3647,4.450342893600464,120000,225884,808,OK
809,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0273.raw,3,3,1,3647,4.448596000671387,120000,225884,809,OK
810,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0334.raw,0,0,1,3647,4.450617074966431,120000,225884,810,OK
811,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0149.raw,0,0,1,3647,4.450704097747803,120000,225884,811,OK
812,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0459.raw,3,3,1,3647,4.448985815048218,120000,225884,812,OK
813,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0240.raw,2,2,1,3647,4.451530933380127,120000,225884,813,OK
814,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0420.raw,2,2,1,3647,4.4506871700286865,120000,225884,814,OK
815,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0496.raw,1,1,1,3647,4.450726270675659,120000,225884,815,OK
816,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0419.raw,4,4,1,3647,4.450987100601196,120000,225884,816,OK
817,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0805.raw,3,3,1,3647,4.450571298599243,120000,225884,817,OK
818,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0057.raw,0,4,0,3647,4.450839281082153,120000,225884,818,OK
819,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0162.raw,1,1,1,3647,4.448740482330322,120000,225884,819,OK
820,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0082.raw,1,3,0,3647,4.450628757476807,120000,225884,820,OK
821,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0297.raw,1,1,1,3648,4.450959920883179,120000,225884,821,OK
822,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0413.raw,0,0,1,3647,4.450966119766235,120000,225884,822,OK
823,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0355.raw,1,0,0,3647,4.450470447540283,120000,225884,823,OK
824,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0474.raw,4,4,1,3648,4.449659585952759,120000,225884,824,OK
825,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0159.raw,1,3,0,3647,4.4509313106536865,120000,225884,825,OK
826,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0301.raw,0,0,1,3647,4.450668096542358,120000,225884,826,OK
